sensor_1,sensor_2,sensor_3
-1.867689,-1.315633,0.324035
-1.875913,-1.313283,0.321192
-1.883937,-1.310723,0.318434
-1.891758,-1.307949,0.315761
-1.899377,-1.304958,0.313174
-1.906792,-1.30175,0.310673
-1.914001,-1.298321,0.308259
-1.921005,-1.294668,0.305932
-1.927802,-1.29079,0.303692
-1.934392,-1.286685,0.30154
-1.940773,-1.282349,0.299476
-1.946944,-1.277782,0.2975
-1.952906,-1.27298,0.295613
-1.958656,-1.267943,0.293814
-1.964195,-1.262668,0.292105
-1.969522,-1.257153,0.290485
-1.974635,-1.251397,0.288954
-1.979535,-1.245397,0.287514
-1.98422,-1.239152,0.286164
-1.98869,-1.232661,0.284904
-1.992944,-1.225922,0.283735
-1.996982,-1.218933,0.282656
-2.000803,-1.211694,0.281669
-2.004407,-1.204203,0.280773
-2.007792,-1.196458,0.279969
-2.010959,-1.188459,0.279256
-2.013907,-1.180204,0.278634
-2.016635,-1.171693,0.278105
-2.019144,-1.162925,0.277668
-2.021432,-1.153898,0.277323
-2.023499,-1.144612,0.277071
-2.025346,-1.135068,0.27691
-2.02697,-1.125262,0.276843
-2.028374,-1.115197,0.276868
-2.029555,-1.10487,0.276986
-2.030514,-1.094283,0.277196
-2.03125,-1.083433,0.2775
-2.031764,-1.072323,0.277896
-2.032054,-1.06095,0.278386
-2.032122,-1.049317,0.278968
-2.031966,-1.037421,0.279644
-2.031587,-1.025265,0.280412
-2.030984,-1.012848,0.281274
-2.030158,-1.00017,0.282229
-2.029109,-0.987233,0.283277
-2.027835,-0.974036,0.284417
-2.026338,-0.960581,0.285651
-2.024618,-0.946868,0.286978
-2.022674,-0.932899,0.288397
-2.020506,-0.918673,0.289909
-2.018116,-0.904193,0.291514
-2.015502,-0.889459,0.293212
-2.012664,-0.874473,0.295002
-2.009604,-0.859236,0.296885
-2.006322,-0.843749,0.298859
-2.002817,-0.828015,0.300926
-1.999089,-0.812034,0.303085
-1.99514,-0.795808,0.305336
-1.990969,-0.77934,0.307679
-1.986577,-0.762632,0.310113
-1.981963,-0.745684,0.312639
-1.977129,-0.7285,0.315256
-1.972075,-0.711082,0.317963
-1.966802,-0.693432,0.320762
-1.961308,-0.675552,0.323651
-1.955596,-0.657445,0.32663
-1.949666,-0.639113,0.3297
-1.943518,-0.62056,0.332859
-1.937152,-0.601787,0.336108
-1.93057,-0.582799,0.339446
-1.923771,-0.563597,0.342873
-1.916757,-0.544185,0.346389
-1.909528,-0.524566,0.349994
-1.902085,-0.504743,0.353686
-1.894429,-0.484719,0.357466
-1.886559,-0.464499,0.361334
-1.878478,-0.444085,0.365289
-1.870185,-0.423481,0.369331
-1.861682,-0.40269,0.373459
-1.852969,-0.381717,0.377673
-1.844047,-0.360565,0.381973
-1.834917,-0.339239,0.386358
-1.825579,-0.317741,0.390828
-1.816036,-0.296076,0.395382
-1.806287,-0.274249,0.400021
-1.796334,-0.252263,0.404743
-1.786177,-0.230123,0.409548
-1.775818,-0.207833,0.414436
-1.765258,-0.185398,0.419407
-1.754497,-0.162821,0.424459
-1.743537,-0.140109,0.429593
-1.732379,-0.117264,0.434808
-1.721024,-0.094293,0.440103
-1.709472,-0.0712,0.445478
-1.697726,-0.047989,0.450932
-1.685786,-0.024666,0.456465
-1.673654,-0.001235,0.462077
-1.66133,0.022298,0.467766
-1.648817,0.045929,0.473533
-1.636115,0.069652,0.479377
-1.623225,0.093462,0.485296
-1.610149,0.117353,0.491292
-1.596889,0.141322,0.497362
-1.583445,0.165361,0.503507
-1.569818,0.189466,0.509725
-1.556012,0.213631,0.516017
-1.542026,0.237851,0.522382
-1.527862,0.262121,0.528818
-1.513521,0.286434,0.535326
-1.499006,0.310785,0.541905
-1.484317,0.335169,0.548554
-1.469456,0.359579,0.555272
-1.454425,0.384011,0.562059
-1.439225,0.408458,0.568914
-1.423858,0.432914,0.575837
-1.408325,0.457375,0.582827
-1.392628,0.481833,0.589882
-1.376769,0.506283,0.597003
-1.360748,0.53072,0.604189
-1.344569,0.555137,0.611439
-1.328232,0.579528,0.618752
-1.31174,0.603888,0.626127
-1.295093,0.62821,0.633564
-1.278294,0.652489,0.641063
-1.261345,0.676719,0.648622
-1.244247,0.700893,0.65624
-1.227002,0.725007,0.663917
-1.209611,0.749053,0.671652
-1.192078,0.773026,0.679444
-1.174403,0.79692,0.687293
-1.156588,0.820728,0.695198
-1.138636,0.844446,0.703157
-1.120548,0.868067,0.711171
-1.102326,0.891585,0.719238
-1.083972,0.914995,0.727357
-1.065487,0.938289,0.735528
-1.046875,0.961463,0.74375
-1.028137,0.984511,0.752022
-1.009274,1.007426,0.760343
-0.990289,1.030203,0.768712
-0.971184,1.052837,0.777129
-0.951961,1.07532,0.785593
-0.932622,1.097649,0.794102
-0.913169,1.119816,0.802656
-0.893604,1.141816,0.811254
-0.873929,1.163644,0.819896
-0.854147,1.185294,0.82858
-0.834259,1.20676,0.837305
-0.814267,1.228038,0.84607
-0.794174,1.24912,0.854876
-0.773982,1.270003,0.86372
-0.753693,1.29068,0.872601
-0.733308,1.311147,0.88152
-0.712832,1.331397,0.890475
-0.692264,1.351427,0.899465
-0.671609,1.37123,0.908489
-0.650867,1.390801,0.917546
-0.630042,1.410136,0.926635
-0.609135,1.429229,0.935756
-0.588148,1.448076,0.944908
-0.567085,1.466672,0.954089
-0.545946,1.485011,0.963298
-0.524736,1.50309,0.972535
-0.503455,1.520903,0.981799
-0.482106,1.538445,0.991088
-0.460691,1.555713,1.000403
-0.439213,1.572703,1.009741
-0.417675,1.589408,1.019101
-0.396077,1.605826,1.028484
-0.374424,1.621952,1.037888
-0.352716,1.637782,1.047311
-0.330957,1.653311,1.056754
-0.309148,1.668537,1.066215
-0.287293,1.683455,1.075692
-0.265393,1.69806,1.085186
-0.243451,1.712351,1.094694
-0.22147,1.726322,1.104217
-0.199451,1.739971,1.113753
-0.177397,1.753294,1.123301
-0.155311,1.766287,1.13286
-0.133194,1.778948,1.142429
-0.11105,1.791273,1.152007
-0.088881,1.803259,1.161593
-0.066689,1.814904,1.171187
-0.044476,1.826204,1.180786
-0.022246,1.837156,1.190391
-0.0,1.847759,1.2
0.022259,1.858009,1.209612
0.044529,1.867904,1.219226
0.066807,1.877442,1.228841
0.08909,1.88662,1.238457
0.111377,1.895437,1.248072
0.133665,1.903889,1.257684
0.155952,1.911976,1.267294
0.178234,1.919696,1.2769
0.20051,1.927046,1.286501
0.222776,1.934026,1.296097
0.245032,1.940633,1.305685
0.267273,1.946866,1.315266
0.289498,1.952725,1.324837
0.311705,1.958207,1.334399
0.33389,1.963313,1.34395
0.356051,1.96804,1.353489
0.378187,1.972388,1.363015
0.400293,1.976356,1.372528
0.422369,1.979944,1.382025
0.444411,1.983152,1.391507
0.466418,1.985978,1.400972
0.488385,1.988422,1.410419
0.510313,1.990485,1.419847
0.532196,1.992166,1.429255
0.554035,1.993466,1.438643
0.575825,1.994384,1.448009
0.597564,1.99492,1.457352
0.619251,1.995076,1.466672
0.640882,1.994852,1.475966
0.662455,1.994247,1.485235
0.683968,1.993264,1.494478
0.705419,1.991902,1.503693
0.726805,1.990163,1.512879
0.748123,1.988048,1.522035
0.769371,1.985557,1.531162
0.790547,1.982693,1.540256
0.811649,1.979456,1.549319
0.832674,1.975848,1.558347
0.85362,1.97187,1.567342
0.874484,1.967525,1.576301
0.895264,1.962813,1.585224
0.915958,1.957738,1.59411
0.936563,1.9523,1.602958
0.957077,1.946501,1.611767
0.977498,1.940345,1.620536
0.997824,1.933833,1.629264
1.018052,1.926968,1.637951
1.038179,1.919752,1.646594
1.058204,1.912188,1.655194
1.078125,1.904278,1.66375
1.097939,1.896025,1.67226
1.117643,1.887431,1.680724
1.137236,1.878501,1.689141
1.156716,1.869237,1.69751
1.17608,1.859642,1.705829
1.195326,1.849719,1.714099
1.214451,1.839471,1.722318
1.233455,1.828902,1.730486
1.252333,1.818016,1.738601
1.271086,1.806815,1.746663
1.289709,1.795304,1.754671
1.308201,1.783486,1.762624
1.326561,1.771365,1.770521
1.344785,1.758944,1.778362
1.362872,1.746229,1.786145
1.38082,1.733221,1.793869
1.398626,1.719927,1.801535
1.416289,1.70635,1.809141
1.433807,1.692493,1.816686
1.451177,1.678362,1.824169
1.468398,1.66396,1.831591
1.485467,1.649293,1.838949
1.502383,1.634363,1.846244
1.519144,1.619177,1.853473
1.535748,1.603739,1.860638
1.552192,1.588052,1.867736
1.568475,1.572122,1.874768
1.584596,1.555954,1.881732
1.600551,1.539552,1.888627
1.61634,1.522921,1.895454
1.63196,1.506066,1.90221
1.64741,1.488991,1.908897
1.662688,1.471703,1.915512
1.677793,1.454205,1.922055
1.692721,1.436503,1.928526
1.707472,1.418602,1.934923
1.722044,1.400507,1.941246
1.736435,1.382223,1.947495
1.750644,1.363755,1.953669
1.764668,1.345108,1.959767
1.778507,1.326288,1.965788
1.792158,1.307299,1.971732
1.80562,1.288148,1.977598
1.818892,1.268839,1.983386
1.831971,1.249377,1.989094
1.844857,1.229769,1.994724
1.857547,1.210018,2.000273
1.87004,1.190131,2.005741
1.882335,1.170113,2.011128
1.894431,1.149969,2.016432
1.906325,1.129704,2.021655
1.918016,1.109325,2.026794
1.929504,1.088835,2.03185
1.940786,1.068241,2.036822
1.951861,1.047548,2.041709
1.962728,1.026761,2.046511
1.973386,1.005885,2.051227
1.983833,0.984927,2.055858
1.994068,0.96389,2.060401
2.00409,0.942781,2.064858
2.013898,0.921605,2.069227
2.02349,0.900367,2.073508
2.032865,0.879072,2.077701
2.042022,0.857725,2.081805
2.050959,0.836332,2.085819
2.059677,0.814898,2.089744
2.068174,0.793428,2.093579
2.076448,0.771928,2.097323
2.084498,0.750401,2.100976
2.092324,0.728854,2.104538
2.099925,0.707291,2.108009
2.1073,0.685717,2.111387
2.114447,0.664138,2.114673
2.121366,0.642558,2.117866
2.128055,0.620982,2.120967
2.134515,0.599415,2.123974
2.140744,0.577861,2.126887
2.146741,0.556327,2.129706
2.152506,0.534815,2.132432
2.158038,0.513331,2.135062
2.163336,0.49188,2.137598
2.168399,0.470466,2.140039
2.173227,0.449093,2.142385
2.177819,0.427766,2.144635
2.182174,0.40649,2.14679
2.186292,0.385268,2.148848
2.190172,0.364105,2.15081
2.193814,0.343006,2.152677
2.197216,0.321974,2.154446
2.20038,0.301013,2.156119
2.203303,0.280128,2.157695
2.205986,0.259322,2.159174
2.208428,0.2386,2.160556
2.210629,0.217965,2.161841
2.212589,0.197421,2.163028
2.214306,0.176972,2.164118
2.215781,0.156621,2.16511
2.217014,0.136372,2.166004
2.218003,0.116228,2.166801
2.21875,0.096194,2.1675
2.219253,0.076271,2.168101
2.219513,0.056464,2.168604
2.219529,0.036775,2.169009
2.219302,0.017208,2.169317
2.21883,-0.002234,2.169526
2.218114,-0.021548,2.169637
2.217155,-0.040732,2.16965
2.215951,-0.059782,2.169566
2.214503,-0.078696,2.169383
2.212811,-0.097471,2.169103
2.210875,-0.116105,2.168724
2.208695,-0.134594,2.168248
2.206272,-0.152938,2.167674
2.203604,-0.171133,2.167003
2.200693,-0.189176,2.166234
2.197539,-0.207067,2.165368
2.194141,-0.224803,2.164404
2.190501,-0.242381,2.163344
2.186617,-0.259801,2.162186
2.182492,-0.277059,2.160931
2.178124,-0.294155,2.15958
2.173515,-0.311087,2.158132
2.168664,-0.327852,2.156588
2.163573,-0.34445,2.154947
2.158241,-0.360879,2.153211
2.152668,-0.377138,2.151379
2.146857,-0.393226,2.149451
2.140806,-0.409141,2.147428
2.134516,-0.424882,2.14531
2.127989,-0.440448,2.143098
2.121224,-0.455838,2.14079
2.114223,-0.471052,2.138389
2.106985,-0.486089,2.135893
2.099512,-0.500948,2.133304
2.091804,-0.515628,2.130622
2.083862,-0.530128,2.127846
2.075686,-0.544449,2.124978
2.067278,-0.558591,2.122017
2.058638,-0.572551,2.118965
2.049768,-0.586332,2.115821
2.040667,-0.599931,2.112585
2.031337,-0.61335,2.109259
2.021778,-0.626588,2.105842
2.011993,-0.639645,2.102334
2.00198,-0.652522,2.098738
1.991743,-0.665218,2.095051
1.98128,-0.677735,2.091277
1.970595,-0.690072,2.087413
1.959687,-0.702229,2.083462
1.948557,-0.714208,2.079423
1.937208,-0.726008,2.075297
1.925639,-0.737631,2.071084
1.913852,-0.749078,2.066786
1.901849,-0.760348,2.062402
1.88963,-0.771443,2.057933
1.877196,-0.782363,2.053379
1.86455,-0.79311,2.048741
1.851691,-0.803685,2.04402
1.838623,-0.814088,2.039215
1.825345,-0.824321,2.034329
1.811859,-0.834385,2.02936
1.798166,-0.844281,2.024311
1.784269,-0.854011,2.01918
1.770168,-0.863576,2.01397
1.755864,-0.872976,2.00868
1.74136,-0.882215,2.003311
1.726656,-0.891292,1.997864
1.711755,-0.90021,1.992339
1.696657,-0.908971,1.986738
1.681365,-0.917575,1.98106
1.66588,-0.926025,1.975306
1.650203,-0.934322,1.969477
1.634336,-0.942468,1.963574
1.618281,-0.950465,1.957598
1.602039,-0.958314,1.951548
1.585612,-0.966018,1.945426
1.569002,-0.973578,1.939232
1.552211,-0.980996,1.932967
1.535239,-0.988275,1.926633
1.51809,-0.995415,1.920229
1.500765,-1.00242,1.913756
1.483265,-1.009291,1.907215
1.465592,-1.01603,1.900607
1.447749,-1.022639,1.893932
1.429737,-1.029121,1.887192
1.411558,-1.035477,1.880387
1.393214,-1.04171,1.873518
1.374707,-1.047821,1.866585
1.356039,-1.053814,1.85959
1.337211,-1.059689,1.852533
1.318227,-1.06545,1.845416
1.299087,-1.071098,1.838238
1.279794,-1.076635,1.831
1.260349,-1.082064,1.823705
1.240756,-1.087388,1.816351
1.221015,-1.092607,1.808941
1.20113,-1.097725,1.801475
1.181102,-1.102743,1.793954
1.160933,-1.107665,1.786379
1.140625,-1.112491,1.77875
1.120181,-1.117224,1.771069
1.099603,-1.121866,1.763336
1.078892,-1.12642,1.755552
1.058052,-1.130888,1.747719
1.037085,-1.135272,1.739837
1.015991,-1.139573,1.731907
0.994775,-1.143794,1.723929
0.973438,-1.147938,1.715906
0.951982,-1.152006,1.707837
0.93041,-1.156,1.699724
0.908724,-1.159922,1.691567
0.886926,-1.163775,1.683368
0.865019,-1.167559,1.675127
0.843005,-1.171279,1.666846
0.820887,-1.174934,1.658525
0.798666,-1.178528,1.650166
0.776345,-1.182061,1.641768
0.753927,-1.185537,1.633334
0.731414,-1.188956,1.624865
0.708808,-1.19232,1.61636
0.686112,-1.195632,1.607821
0.663328,-1.198892,1.59925
0.640459,-1.202104,1.590647
0.617507,-1.205267,1.582013
0.594475,-1.208384,1.573349
0.571365,-1.211457,1.564656
0.54818,-1.214486,1.555935
0.524922,-1.217474,1.547187
0.501593,-1.220422,1.538414
0.478197,-1.22333,1.529615
0.454735,-1.226201,1.520793
0.431211,-1.229036,1.511948
0.407627,-1.231836,1.503081
0.383985,-1.234602,1.494193
0.360288,-1.237335,1.485286
0.336539,-1.240037,1.476359
0.31274,-1.242708,1.467415
0.288893,-1.24535,1.458454
0.265002,-1.247963,1.449478
0.241069,-1.250548,1.440487
0.217096,-1.253106,1.431482
0.193087,-1.255638,1.422465
0.169043,-1.258144,1.413436
0.144968,-1.260625,1.404397
0.120863,-1.263083,1.395348
0.096733,-1.265516,1.386291
0.072578,-1.267926,1.377227
0.048403,-1.270313,1.368156
0.024209,-1.272678,1.35908
-0.0,-1.275021,1.35
-0.024223,-1.277342,1.340917
-0.048456,-1.27964,1.331831
-0.072696,-1.281918,1.322745
-0.096942,-1.284173,1.313659
-0.12119,-1.286407,1.304573
-0.145439,-1.28862,1.29549
-0.169684,-1.29081,1.28641
-0.193923,-1.292979,1.277334
-0.218155,-1.295125,1.268264
-0.242375,-1.297249,1.2592
-0.266582,-1.299349,1.250143
-0.290773,-1.301427,1.241094
-0.314945,-1.30348,1.232056
-0.339095,-1.30551,1.223027
-0.363221,-1.307514,1.21401
-0.38732,-1.309492,1.205006
-0.41139,-1.311444,1.196016
-0.435427,-1.313369,1.18704
-0.45943,-1.315266,1.17808
-0.483395,-1.317134,1.169137
-0.507319,-1.318972,1.160212
-0.531201,-1.320778,1.151305
-0.555038,-1.322553,1.142419
-0.578826,-1.324295,1.133553
-0.602563,-1.326002,1.12471
-0.626247,-1.327673,1.11589
-0.649875,-1.329307,1.107093
-0.673444,-1.330903,1.098322
-0.696952,-1.332459,1.089577
-0.720396,-1.333974,1.080859
-0.743773,-1.335446,1.072169
-0.767081,-1.336874,1.063508
-0.790318,-1.338255,1.054878
-0.81348,-1.339589,1.046279
-0.836565,-1.340873,1.037712
-0.859571,-1.342107,1.029178
-0.882494,-1.343286,1.020679
-0.905333,-1.344411,1.012214
-0.928085,-1.34548,1.003786
-0.950747,-1.346489,0.995396
-0.973317,-1.347437,0.987043
-0.995791,-1.348323,0.97873
-1.018169,-1.349143,0.970456
-1.040446,-1.349896,0.962224
-1.062622,-1.35058,0.954034
-1.084692,-1.351193,0.945887
-1.106655,-1.351731,0.937785
-1.128508,-1.352194,0.929727
-1.150249,-1.352578,0.921715
-1.171875,-1.352881,0.91375
-1.193384,-1.353101,0.905833
-1.214773,-1.353236,0.897965
-1.236041,-1.353283,0.890146
-1.257184,-1.353239,0.882378
-1.2782,-1.353102,0.874662
-1.299087,-1.35287,0.866998
-1.319842,-1.35254,0.859388
-1.340463,-1.352109,0.851832
-1.360949,-1.351575,0.844331
-1.381295,-1.350935,0.836886
-1.401501,-1.350187,0.829499
-1.421564,-1.349328,0.822169
-1.441481,-1.348355,0.814898
-1.46125,-1.347266,0.807687
-1.48087,-1.346058,0.800536
-1.500337,-1.344728,0.793447
-1.519649,-1.343274,0.786419
-1.538806,-1.341693,0.779455
-1.557803,-1.339982,0.772555
-1.576639,-1.338138,0.76572
-1.595312,-1.33616,0.75895
-1.61382,-1.334044,0.752246
-1.63216,-1.331787,0.74561
-1.650331,-1.329387,0.739042
-1.66833,-1.326841,0.732542
-1.686156,-1.324146,0.726113
-1.703805,-1.321301,0.719753
-1.721277,-1.318301,0.713465
-1.738569,-1.315145,0.707248
-1.75568,-1.31183,0.701105
-1.772606,-1.308353,0.695035
-1.789347,-1.304711,0.689038
-1.8059,-1.300903,0.683117
-1.822264,-1.296925,0.677272
-1.838436,-1.292775,0.671503
-1.854415,-1.288451,0.665811
-1.870198,-1.28395,0.660197
-1.885785,-1.279269,0.654661
-1.901172,-1.274406,0.649204
-1.916359,-1.26936,0.643828
-1.931343,-1.264126,0.638532
-1.946124,-1.258704,0.633317
-1.960698,-1.253091,0.628184
-1.975064,-1.247284,0.623133
-1.989222,-1.241281,0.618165
-2.003168,-1.235081,0.613282
-2.016902,-1.228681,0.608482
-2.030421,-1.222078,0.603768
-2.043724,-1.215272,0.599139
-2.05681,-1.20826,0.594596
-2.069677,-1.20104,0.59014
-2.082324,-1.19361,0.585772
-2.094748,-1.185968,0.581491
-2.106949,-1.178113,0.577299
-2.118925,-1.170043,0.573196
-2.130674,-1.161756,0.569182
-2.142196,-1.153251,0.565258
-2.153488,-1.144526,0.561425
-2.16455,-1.13558,0.557683
-2.17538,-1.12641,0.554032
-2.185977,-1.117017,0.550474
-2.196339,-1.107398,0.547008
-2.206465,-1.097552,0.543635
-2.216355,-1.087479,0.540355
-2.226006,-1.077176,0.53717
-2.235418,-1.066644,0.534078
-2.244589,-1.05588,0.531082
-2.253518,-1.044885,0.52818
-2.262205,-1.033658,0.525374
-2.270647,-1.022197,0.522664
-2.278845,-1.010502,0.520051
-2.286797,-0.998573,0.517534
-2.294502,-0.986409,0.515114
-2.301959,-0.974009,0.512791
-2.309166,-0.961373,0.510567
-2.316124,-0.948502,0.50844
-2.322832,-0.935394,0.506412
-2.329288,-0.92205,0.504483
-2.335491,-0.90847,0.502652
-2.341441,-0.894653,0.500921
-2.347137,-0.880601,0.49929
-2.352578,-0.866313,0.497758
-2.357764,-0.851789,0.496326
-2.362693,-0.83703,0.494995
-2.367365,-0.822037,0.493764
-2.37178,-0.806809,0.492635
-2.375937,-0.791349,0.491606
-2.379835,-0.775655,0.490678
-2.383474,-0.759731,0.489852
-2.386853,-0.743575,0.489128
-2.389971,-0.72719,0.488505
-2.392828,-0.710576,0.487984
-2.395425,-0.693735,0.487565
-2.397759,-0.676668,0.487248
-2.399832,-0.659376,0.487034
-2.401642,-0.641861,0.486922
-2.403189,-0.624125,0.486912
-2.404473,-0.606169,0.487006
-2.405493,-0.587994,0.487201
-2.40625,-0.569604,0.4875
-2.406743,-0.550999,0.487901
-2.406972,-0.532182,0.488406
-2.406937,-0.513154,0.489013
-2.406637,-0.493919,0.489723
-2.406073,-0.474478,0.490536
-2.405244,-0.454834,0.491452
-2.404151,-0.434989,0.49247
-2.402793,-0.414947,0.493592
-2.401171,-0.394708,0.494817
-2.399284,-0.374277,0.496144
-2.397133,-0.353656,0.497574
-2.394717,-0.332848,0.499107
-2.392037,-0.311856,0.500742
-2.389093,-0.290683,0.50248
-2.385885,-0.269333,0.50432
-2.382413,-0.247809,0.506262
-2.378678,-0.226113,0.508307
-2.374679,-0.20425,0.510454
-2.370418,-0.182223,0.512702
-2.365895,-0.160035,0.515052
-2.361109,-0.137691,0.517504
-2.356061,-0.115194,0.520057
-2.350752,-0.092548,0.522711
-2.345182,-0.069757,0.525466
-2.339352,-0.046824,0.528322
-2.333261,-0.023755,0.531279
-2.326912,-0.000553,0.534335
-2.320303,0.022778,0.537492
-2.313436,0.046233,0.540749
-2.306312,0.069808,0.544105
-2.298931,0.093498,0.54756
-2.291293,0.117299,0.551114
-2.2834,0.141207,0.554767
-2.275252,0.165216,0.558518
-2.26685,0.189323,0.562367
-2.258195,0.213521,0.566314
-2.249287,0.237807,0.570358
-2.240127,0.262175,0.574499
-2.230717,0.28662,0.578736
-2.221057,0.311138,0.58307
-2.211149,0.335723,0.587499
-2.200992,0.36037,0.592024
-2.190588,0.385074,0.596644
-2.179938,0.40983,0.601359
-2.169044,0.434632,0.606167
-2.157906,0.459475,0.611069
-2.146525,0.484353,0.616065
-2.134902,0.509262,0.621153
-2.123039,0.534196,0.626334
-2.110937,0.559149,0.631606
-2.098597,0.584115,0.63697
-2.08602,0.609089,0.642424
-2.073207,0.634066,0.647969
-2.06016,0.659039,0.653604
-2.04688,0.684003,0.659327
-2.033369,0.708953,0.66514
-2.019627,0.733882,0.67104
-2.005657,0.758784,0.677029
-1.991459,0.783654,0.683104
-1.977035,0.808487,0.689265
-1.962387,0.833275,0.695513
-1.947516,0.858014,0.701845
-1.932423,0.882697,0.708263
-1.91711,0.907318,0.714764
-1.901579,0.931872,0.721348
-1.885831,0.956352,0.728016
-1.869868,0.980754,0.734765
-1.853692,1.005069,0.741596
-1.837303,1.029294,0.748507
-1.820705,1.053421,0.755499
-1.803898,1.077445,0.76257
-1.786884,1.10136,0.769719
-1.769666,1.12516,0.776947
-1.752244,1.148838,0.784251
-1.734621,1.17239,0.791632
-1.716799,1.195809,0.799089
-1.698779,1.219089,0.806622
-1.680563,1.242224,0.814228
-1.662154,1.265209,0.821908
-1.643552,1.288037,0.82966
-1.624761,1.310703,0.837485
-1.605781,1.3332,0.845381
-1.586616,1.355524,0.853347
-1.567266,1.377668,0.861383
-1.547735,1.399627,0.869488
-1.528024,1.421394,0.877661
-1.508134,1.442965,0.885901
-1.48807,1.464333,0.894208
-1.467831,1.485494,0.90258
-1.447421,1.50644,0.911016
-1.426842,1.527168,0.919517
-1.406096,1.547671,0.92808
-1.385184,1.567944,0.936706
-1.36411,1.587981,0.945393
-1.342876,1.607778,0.95414
-1.321483,1.627329,0.962946
-1.299934,1.646629,0.971812
-1.278232,1.665672,0.980735
-1.256378,1.684454,0.989714
-1.234375,1.702969,0.99875
-1.212225,1.721213,1.007841
-1.189932,1.73918,1.016985
-1.167496,1.756866,1.026183
-1.14492,1.774266,1.035433
-1.122208,1.791375,1.044734
-1.09936,1.808189,1.054085
-1.076381,1.824703,1.063485
-1.053272,1.840912,1.072934
-1.030035,1.856812,1.082431
-1.006673,1.872398,1.091973
-0.983189,1.887667,1.101561
-0.959585,1.902615,1.111194
-0.935864,1.917236,1.12087
-0.912029,1.931527,1.130588
-0.888081,1.945485,1.140348
